test_id	score	test_text	answer_id
1120	0.9999999999999999	контролируемые сделки 2021 как заполнить 	492804
1121	0.9999999999999999	контролируемые сделки 2021 порядок заполнения 	492804
1123	1.0000000000000002	декларация по контролируемым сделкам за 2021 	492804
1124	0.9999999999999999	уведомление об отсутствии контролируемых сделок 	492804
1125	1.0000000000000002	уведомление контролируемые сделки 	492804
1126	0.9999999999999999	заполнение уведомления о контролирующих сделках 	492804
1129	0.9999999999999997	уведомление о контролируемой сделке п. 3,2 	492804
1129	0.9999999999999997	уведомление о контролируемой сделке п. 3,2 	434542
1130	1.0000000000000002	отчитаться контролируемые сделки 	492804
1132	1.0000000000000002	отчеты контролируемые сделки 	492804
1132	1.0000000000000002	отчеты контролируемые сделки 	434542
1133	1.0000000000000002	контролируемые сделки форма 	492804
1133	1.0000000000000002	контролируемые сделки форма 	434542
1134	0.9999999999999998	классификация ос 	434550
1136	0.9999999999999997	классификация основных средств включаемых в амортизационные группы 	434550
1138	0.9128709291752769	классификация основных средств по группам 	434550
