test_id	etalon_id	score	test_text	answer_id	etalon_text
16623	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетную политику на 23 год 	405885	изменения в учетной политики на 2021 год
16732	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
16753	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
17246	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
17248	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
17387	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменение в учетной политике на 23 год 	405885	изменения в учетной политики на 2021 год
17849	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
17954	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
1201	be868797-4062-4913-b542-d431e56d8483	0.8249579113843054	изменение в учетной политике в 2023 	405885	изменения в учетной политике в 2021 году
1364	be868797-4062-4913-b542-d431e56d8483	0.8888888888888891	изменения в учетной политике в 2023 году 	405885	изменения в учетной политике в 2021 году
1556	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	Изменения в учетной политике 	405885	изменения в учетной политике в 2021 году
2622	be868797-4062-4913-b542-d431e56d8483	0.816496580927726	изменение в учетной политике 2023 год 	405885	изменения в учетной политике в 2021 году
3405	be868797-4062-4913-b542-d431e56d8483	0.8249579113843054	Изменение в учетной политике в 2023 	405885	изменения в учетной политике в 2021 году
3823	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетной политике в 2021 году
3852	be868797-4062-4913-b542-d431e56d8483	0.8249579113843054	изменения в учетную политику в 2023 	405885	изменения в учетной политике в 2021 году
3948	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетной политике в 2021 году
4079	be868797-4062-4913-b542-d431e56d8483	0.8888888888888891	Изменения в учетной политике в 2023 году 	405885	изменения в учетной политике в 2021 году
4558	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетной политике в 2021 году
4890	be868797-4062-4913-b542-d431e56d8483	0.816496580927726	изменение в учетной политике 2023 год 	405885	изменения в учетной политике в 2021 году
4900	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетной политике в 2021 году
5044	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменение в учетной политике 	405885	изменения в учетной политике в 2021 году
5237	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетную политику 	405885	изменения в учетной политике в 2021 году
5301	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетную политику 	405885	изменения в учетной политике в 2021 году
5313	be868797-4062-4913-b542-d431e56d8483	0.8249579113843054	Изменение в учетной политике в 2023 	405885	изменения в учетной политике в 2021 году
5331	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетную политику 	405885	изменения в учетной политике в 2021 году
5351	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетной политике в 2021 году
5493	be868797-4062-4913-b542-d431e56d8483	0.816496580927726	изменение в учетной политике 2023 год 	405885	изменения в учетной политике в 2021 году
5602	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменение в учетной политике 	405885	изменения в учетной политике в 2021 году
5993	be868797-4062-4913-b542-d431e56d8483	0.8249579113843054	изменения в учетной политике в 2023году 	405885	изменения в учетной политике в 2021 году
7630	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетной политике в 2021 году
7635	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетной политике в 2021 году
7724	be868797-4062-4913-b542-d431e56d8483	0.8888888888888891	изменение в учетной политики в 2023 году 	405885	изменения в учетной политике в 2021 году
7835	be868797-4062-4913-b542-d431e56d8483	0.8888888888888891	изменение в учетной политике в 2023 году 	405885	изменения в учетной политике в 2021 году
9165	be868797-4062-4913-b542-d431e56d8483	0.816496580927726	изменение в учетной политике 2023 год 	405885	изменения в учетной политике в 2021 году
9251	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетной политике в 2021 году
9883	be868797-4062-4913-b542-d431e56d8483	0.816496580927726	изменение в учетной политике 2023 год 	405885	изменения в учетной политике в 2021 году
10432	be868797-4062-4913-b542-d431e56d8483	0.8249579113843054	изменения в учетную политику в 2023году 	405885	изменения в учетной политике в 2021 году
10915	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетной политике в 2021 году
11654	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	Изменение в учетной политике 	405885	изменения в учетной политике в 2021 году
13331	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	Изменения в учетную политику 	405885	изменения в учетной политике в 2021 году
14166	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетной политике в 2021 году
16225	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменение в учетную политику 	405885	изменения в учетной политике в 2021 году
16347	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетную политику 	405885	изменения в учетной политике в 2021 году
16443	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетной политике в 2021 году
16706	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетной политике в 2021 году
16739	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетной политике в 2021 году
17152	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменение в учетной политике 	405885	изменения в учетной политике в 2021 году
17904	be868797-4062-4913-b542-d431e56d8483	0.8333333333333333	изменение в учетной политике 	405885	изменения в учетной политике в 2021 году
1201	21f99c06-1ca5-4cb3-b3d9-e9ff36deabe8	0.8249579113843054	изменение в учетной политике в 2023 	405885	изменения в учетную политику в 2021 г
1556	21f99c06-1ca5-4cb3-b3d9-e9ff36deabe8	0.8333333333333333	Изменения в учетной политике 	405885	изменения в учетную политику в 2021 г
3405	21f99c06-1ca5-4cb3-b3d9-e9ff36deabe8	0.8249579113843054	Изменение в учетной политике в 2023 	405885	изменения в учетную политику в 2021 г
3823	21f99c06-1ca5-4cb3-b3d9-e9ff36deabe8	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетную политику в 2021 г
3852	21f99c06-1ca5-4cb3-b3d9-e9ff36deabe8	0.8249579113843054	изменения в учетную политику в 2023 	405885	изменения в учетную политику в 2021 г
3948	21f99c06-1ca5-4cb3-b3d9-e9ff36deabe8	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетную политику в 2021 г
4558	21f99c06-1ca5-4cb3-b3d9-e9ff36deabe8	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетную политику в 2021 г
4900	21f99c06-1ca5-4cb3-b3d9-e9ff36deabe8	0.8333333333333333	изменения в учетной политике 	405885	изменения в учетную политику в 2021 г
