test_id	etalon_id	score	test_text	answer_id	etalon_text
1476	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1484	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1487	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1525	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1543	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1569	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1587	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1599	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1610	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1627	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	Изменения 2022 	420573	изменение законодательства 2022
1681	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1693	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1706	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1818	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1831	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1834	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	Изменение 2022 	420573	изменение законодательства 2022
1842	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1873	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1917	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	Изменения 2022 	420573	изменение законодательства 2022
1918	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1967	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1969	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменение 2022 	420573	изменение законодательства 2022
1984	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2051	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	Изменения 2022 	420573	изменение законодательства 2022
2101	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2105	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2126	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2148	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2197	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2215	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2244	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2268	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменение 2022 	420573	изменение законодательства 2022
2271	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2295	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменение 2022 	420573	изменение законодательства 2022
2302	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2304	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2339	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменение 2022 	420573	изменение законодательства 2022
2375	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	Изменения 2022 	420573	изменение законодательства 2022
2391	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2395	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2397	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2417	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2430	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2433	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
2437	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
