test_id	etalon_id	score	test_text	answer_id	etalon_text
6006	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
8661	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
9097	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
9503	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
9824	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
10467	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	Фсбу 	429022	фсбу
11047	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	ФСБУ 	429022	фсбу
12414	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
12776	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
13398	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
15055	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
16321	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
16490	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	ФСБУ 	429022	фсбу
17873	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	ФСБУ 	429022	фсбу
1175	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
1437	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
1758	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
2513	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
3737	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
4521	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
5272	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
5531	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
6006	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
8661	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
9097	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
9503	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
9824	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
10467	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	Фсбу 	429022	ФСБУ
11047	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	ФСБУ 	429022	ФСБУ
12414	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
12776	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
13398	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
15055	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
16321	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	фсбу 	429022	ФСБУ
16490	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	ФСБУ 	429022	ФСБУ
17873	232690cd-bdd9-4d83-bf33-604f53411d4c	1.0	ФСБУ 	429022	ФСБУ
1303	7bf5b1dc-98df-421e-a20f-e00ab5fe2b07	0.9258200997725515	штрафы за несвоевременную сдачу сзв тд 	428245	штраф за несвоевременную сдачу сзв -тд проводки
1303	c19d297b-2668-4c85-b7c5-84f101c41d57	1.0000000000000002	штрафы за несвоевременную сдачу сзв тд 	490278	штраф за несвоевременную сдачу сзв-тд
1321	dadd5e2d-7e43-4c50-b29e-e17b980d2f9c	0.9428090415820632	основные средства 	414255	классификатор основных средств основных средств
1321	5bc9d63f-efef-4da3-83c4-810f9f63d7f4	0.9999999999999998	основные средства 	418615	основные средства
1414	7d6879d3-c5b1-4d5d-b1e5-b6601be73697	0.9999999999999998	6 ндфл 	407434	6-ндфл
2582	7d6879d3-c5b1-4d5d-b1e5-b6601be73697	0.9999999999999998	ндфл 6 	407434	6-ндфл
3687	7d6879d3-c5b1-4d5d-b1e5-b6601be73697	0.9999999999999998	6 ндфл 	407434	6-ндфл
4429	7d6879d3-c5b1-4d5d-b1e5-b6601be73697	0.9999999999999998	6-ндфл 	407434	6-ндфл
9074	7d6879d3-c5b1-4d5d-b1e5-b6601be73697	0.9999999999999998	6-ндфл 	407434	6-ндфл
9337	7d6879d3-c5b1-4d5d-b1e5-b6601be73697	0.9999999999999998	6-ндфл 	407434	6-ндфл
10484	7d6879d3-c5b1-4d5d-b1e5-b6601be73697	0.9999999999999998	6-ндфл 	407434	6-ндфл
10601	7d6879d3-c5b1-4d5d-b1e5-b6601be73697	0.9999999999999998	6-ндфл 	407434	6-ндфл
11174	7d6879d3-c5b1-4d5d-b1e5-b6601be73697	0.9999999999999998	6-ндфл 	407434	6-ндфл
12950	7d6879d3-c5b1-4d5d-b1e5-b6601be73697	0.9999999999999998	6 ндфл 	407434	6-ндфл
13266	7d6879d3-c5b1-4d5d-b1e5-b6601be73697	0.9999999999999998	6 ндфл 	407434	6-ндфл
13334	7d6879d3-c5b1-4d5d-b1e5-b6601be73697	0.9999999999999998	6 ндфл 	407434	6-ндфл
13849	7d6879d3-c5b1-4d5d-b1e5-b6601be73697	0.9999999999999998	6-ндфл 	407434	6-ндфл
14631	7d6879d3-c5b1-4d5d-b1e5-b6601be73697	0.9999999999999998	6 ндфл 	407434	6-ндфл
16134	7d6879d3-c5b1-4d5d-b1e5-b6601be73697	0.9999999999999998	6 ндфл 	407434	6-ндфл
1414	b36ce0fc-05b9-4589-aab9-a6c2e5f1cf81	0.9999999999999998	6 ндфл 	407434	6 ндфл
2582	b36ce0fc-05b9-4589-aab9-a6c2e5f1cf81	0.9999999999999998	ндфл 6 	407434	6 ндфл
3687	b36ce0fc-05b9-4589-aab9-a6c2e5f1cf81	0.9999999999999998	6 ндфл 	407434	6 ндфл
4429	b36ce0fc-05b9-4589-aab9-a6c2e5f1cf81	0.9999999999999998	6-ндфл 	407434	6 ндфл
9074	b36ce0fc-05b9-4589-aab9-a6c2e5f1cf81	0.9999999999999998	6-ндфл 	407434	6 ндфл
9337	b36ce0fc-05b9-4589-aab9-a6c2e5f1cf81	0.9999999999999998	6-ндфл 	407434	6 ндфл
10484	b36ce0fc-05b9-4589-aab9-a6c2e5f1cf81	0.9999999999999998	6-ндфл 	407434	6 ндфл
10601	b36ce0fc-05b9-4589-aab9-a6c2e5f1cf81	0.9999999999999998	6-ндфл 	407434	6 ндфл
11174	b36ce0fc-05b9-4589-aab9-a6c2e5f1cf81	0.9999999999999998	6-ндфл 	407434	6 ндфл
12950	b36ce0fc-05b9-4589-aab9-a6c2e5f1cf81	0.9999999999999998	6 ндфл 	407434	6 ндфл
13266	b36ce0fc-05b9-4589-aab9-a6c2e5f1cf81	0.9999999999999998	6 ндфл 	407434	6 ндфл
13334	b36ce0fc-05b9-4589-aab9-a6c2e5f1cf81	0.9999999999999998	6 ндфл 	407434	6 ндфл
13849	b36ce0fc-05b9-4589-aab9-a6c2e5f1cf81	0.9999999999999998	6-ндфл 	407434	6 ндфл
14631	b36ce0fc-05b9-4589-aab9-a6c2e5f1cf81	0.9999999999999998	6 ндфл 	407434	6 ндфл
16134	b36ce0fc-05b9-4589-aab9-a6c2e5f1cf81	0.9999999999999998	6 ндфл 	407434	6 ндфл
1443	48358a0a-30b5-4a0a-9176-1b765e086dca	0.9999999999999998	трудовой договор 	416088	трудовой договор
1443	e649c4c8-a695-4169-a8a2-1b8ea128af92	0.9999999999999998	трудовой договор 	432879	трудовой договор
1443	462461a8-7440-48e8-a0b0-227211fb05e2	0.9999999999999998	трудовой договор 	416048	трудовые договора
1443	dff019a2-473e-45f1-bc9e-9e337761925f	0.9999999999999998	трудовой договор 	416048	трудовой договор
1443	fe7fe18e-dd1c-4b51-af08-6fa59a56993b	0.9999999999999998	трудовой договор 	457879	трудовой договор
1443	e1f6a905-02ce-4b79-bd13-a92480c04f03	0.9999999999999998	трудовой договор 	457879	трудовые договоры
1443	e1ccd76c-7607-4a8a-855d-30a19af1a0cb	0.9999999999999998	трудовой договор 	457879	трудовых договор
1443	b8c99c9d-08ec-42eb-a251-76de46d87334	0.9999999999999998	трудовой договор 	457879	трудового договора
1443	8d9172f4-d0f1-46eb-924e-6e5078de7acf	0.9999999999999998	трудовой договор 	457879	трудовой договора
1443	58b2798e-f813-4160-a526-ec2040a55d0d	0.9999999999999998	трудовой договор 	457879	трудовые договора
1443	024fe46b-5892-4dd3-8e99-56055f22b0ae	0.9999999999999998	трудовой договор 	457879	трудовому договору
1443	91d2c815-7770-41d7-9068-ffce26c85075	0.9999999999999998	трудовой договор 	457879	трудовой договор
1443	063e3daf-c0b3-4ba0-a18c-29036d504601	0.9999999999999998	трудовой договор 	457879	трудовом договор
1443	3f9bf52b-7d87-4c1a-92c2-ca02a048de9f	0.9999999999999998	трудовой договор 	457879	трудовые договор
1443	94fb9917-82b3-4c5a-99b4-23366eded8fc	0.9999999999999998	трудовой договор 	457879	трудовой договор
1698	b811a544-371a-4383-9a60-a15d3d775d31	0.9128709291752769	график отпусков на 2023 год 	410053	график отпусков на 2023 год приказ
1698	e589ab07-9bcb-47d5-b20a-927bda3f9b09	0.9128709291752769	график отпусков на 2023 год 	410053	приказ график отпусков на 2023 год
1698	701871e8-515e-4459-acbe-23555166714e	0.9128709291752769	график отпусков на 2023 год 	410053	график отпусков на 2023 год приказ
1698	70a9202e-9b06-4f52-a48d-55c486a26491	0.9128709291752769	график отпусков на 2023 год 	410053	приказ график отпусков на 2023 год
1698	ac422113-1102-4c64-9212-bccd7dcd9c92	0.9128709291752769	график отпусков на 2023 год 	410053	приказ график отпуска на 2023 год
1698	0e2bce72-3a86-4aec-bd29-a1bb70fb84ca	0.9999999999999999	график отпусков на 2023 год 	481840	график отпусков на 2023 год
1352	0e2bce72-3a86-4aec-bd29-a1bb70fb84ca	0.9128709291752769	составить график отпусков на 2023 год 	481840	график отпусков на 2023 год
1698	4f062987-c341-4b57-af85-3be89e750548	0.9999999999999999	график отпусков на 2023 год 	481840	график отпусков на 2023 год
1352	4f062987-c341-4b57-af85-3be89e750548	0.9128709291752769	составить график отпусков на 2023 год 	481840	график отпусков на 2023 год
1698	d16a8426-5c57-47d3-820b-f2e022dfb5ea	0.9999999999999999	график отпусков на 2023 год 	481840	график отпусков на 2023 год
1352	d16a8426-5c57-47d3-820b-f2e022dfb5ea	0.9128709291752769	составить график отпусков на 2023 год 	481840	график отпусков на 2023 год
1698	ed124a8f-53e3-4994-bb45-88b92e3e3e15	0.9128709291752769	график отпусков на 2023 год 	481840	утверждение графика отпусков на 2023 год
1698	ac6126e5-fefc-4385-a8b9-130f69c79242	0.9128709291752769	график отпусков на 2023 год 	481840	приказ график отпусков на 2023 год
1698	1b9ac9e3-f065-49b9-b472-e887461d25ce	0.9128709291752769	график отпусков на 2023 год 	481840	график отпусков на 2023 год Бланк
1698	1d13af7b-ff01-406b-8221-e5fd39a3917f	0.9999999999999999	график отпусков на 2023 год 	481840	график отпусков на 2023 год
1352	1d13af7b-ff01-406b-8221-e5fd39a3917f	0.9128709291752769	составить график отпусков на 2023 год 	481840	график отпусков на 2023 год
1853	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
2739	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	ФСБУ-6 	418615	6 фсбу
4146	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
4353	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
4550	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
4801	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
4925	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
5034	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	ФСБУ 6 	418615	6 фсбу
5532	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
6134	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
7066	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
7071	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
7195	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
7827	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
7848	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
9892	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	ФСБУ 6 	418615	6 фсбу
10827	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
11049	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
13240	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
13725	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	ФСБу-6 	418615	6 фсбу
13778	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	ФСБУ/6 	418615	6 фсбу
14660	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
14767	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
15360	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
17406	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	ФСБУ-6 	418615	6 фсбу
17640	12fa3059-523c-40d6-9fbe-850be9cce7f4	0.9999999999999998	фсбу 6 	418615	6 фсбу
1853	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
2739	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	ФСБУ-6 	418615	ФСБУ 6
4146	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
4353	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
4550	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
4801	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
4925	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
5034	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	ФСБУ 6 	418615	ФСБУ 6
5532	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
6134	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
7066	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
7071	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
7195	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
7827	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
7848	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
9892	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	ФСБУ 6 	418615	ФСБУ 6
10827	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
11049	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
13240	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
13725	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	ФСБу-6 	418615	ФСБУ 6
13778	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	ФСБУ/6 	418615	ФСБУ 6
14660	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
14767	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
15360	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
17406	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	ФСБУ-6 	418615	ФСБУ 6
17640	1c2007d8-2851-402f-b788-2fe20cd51b78	0.9999999999999998	фсбу 6 	418615	ФСБУ 6
1853	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
2739	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	ФСБУ-6 	418615	фсбу 6
4146	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
4353	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
4550	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
4801	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
4925	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
5034	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	ФСБУ 6 	418615	фсбу 6
5532	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
6134	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
7066	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
7071	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
7195	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
7827	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
7848	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
9892	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	ФСБУ 6 	418615	фсбу 6
10827	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
11049	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
13240	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
13725	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	ФСБу-6 	418615	фсбу 6
13778	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	ФСБУ/6 	418615	фсбу 6
14660	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
14767	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
15360	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
17406	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	ФСБУ-6 	418615	фсбу 6
17640	1c83f690-c627-4acd-8f70-36f763d8e28b	0.9999999999999998	фсбу 6 	418615	фсбу 6
1853	26194a49-0cbe-466a-a720-ce92b2b15c1b	0.9999999999999998	фсбу 6 	418615	фсбу 6
2739	26194a49-0cbe-466a-a720-ce92b2b15c1b	0.9999999999999998	ФСБУ-6 	418615	фсбу 6
4146	26194a49-0cbe-466a-a720-ce92b2b15c1b	0.9999999999999998	фсбу 6 	418615	фсбу 6
4353	26194a49-0cbe-466a-a720-ce92b2b15c1b	0.9999999999999998	фсбу 6 	418615	фсбу 6
4550	26194a49-0cbe-466a-a720-ce92b2b15c1b	0.9999999999999998	фсбу 6 	418615	фсбу 6
4801	26194a49-0cbe-466a-a720-ce92b2b15c1b	0.9999999999999998	фсбу 6 	418615	фсбу 6
4925	26194a49-0cbe-466a-a720-ce92b2b15c1b	0.9999999999999998	фсбу 6 	418615	фсбу 6
5034	26194a49-0cbe-466a-a720-ce92b2b15c1b	0.9999999999999998	ФСБУ 6 	418615	фсбу 6
5532	26194a49-0cbe-466a-a720-ce92b2b15c1b	0.9999999999999998	фсбу 6 	418615	фсбу 6
6134	26194a49-0cbe-466a-a720-ce92b2b15c1b	0.9999999999999998	фсбу 6 	418615	фсбу 6
