test_id	etalon_id	score	test_text	answer_id	etalon_text
4274	52842fc4-a1e8-4525-855d-b5f0d23b05cf	0.9128709291752769	как можно часто менять штатное расписание? 	439377	как часто менять штатное расписание
3844	e4b5630e-e10c-435b-be8a-7069e05b635b	0.9999999999999998	форма 10 	407856	форма 10
3844	e1caabfc-cf4e-4e00-b4c3-666a20088190	0.9999999999999998	форма 10 	407856	форма № 10
4025	9c7a0375-b399-4314-9b5c-f755ee807541	0.9999999999999997	образец приказа на выходные дни 4 ноября 	405598	образец приказа на выходной день 4 ноября
4208	7af9296d-fc3b-42f0-846f-fe1c9af4fcdb	1.0	как уволить за прогул 	414353	как увольнять за прогул
4208	d710df55-ab3d-4d6e-95aa-8c184f794923	1.0	как уволить за прогул 	414353	как уволить за прогул\
4208	568a1e26-fe31-4503-8b62-492f5149668f	1.0	как уволить за прогул 	414353	как уволить за прогулы
4208	a7f202e2-4b5b-45ab-87b6-18ae8bf1ea65	1.0	как уволить за прогул 	414353	уволить за прогул как
4208	5f8d323b-dccb-42f5-b87d-a64908df386f	1.0	как уволить за прогул 	414353	как уволит за прогул
4208	76531131-38ef-405b-963f-c77a9eeb1728	1.0	как уволить за прогул 	414353	как уволить за прогулы?
40	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	графики отпусков 	469113	график отпусков,
222	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113	график отпусков,
378	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113	график отпусков,
409	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	графики отпусков 	469113	график отпусков,
410	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113	график отпусков,
865	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	графики отпусков 	469113	график отпусков,
1010	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	График отпусков 	469113	график отпусков,
2260	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	График отпусков 	469113	график отпусков,
2328	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113	график отпусков,
2567	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113	график отпусков,
2574	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113	график отпусков,
2645	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113	график отпусков,
3024	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113	график отпусков,
3126	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113	график отпусков,
3204	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113	график отпусков,
3381	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113	график отпусков,
3462	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113	график отпусков,
4265	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113	график отпусков,
40	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	графики отпусков 	469113	графики отпусков
222	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113	графики отпусков
378	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113	графики отпусков
409	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	графики отпусков 	469113	графики отпусков
410	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113	графики отпусков
865	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	графики отпусков 	469113	графики отпусков
1010	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	График отпусков 	469113	графики отпусков
2260	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	График отпусков 	469113	графики отпусков
2328	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113	графики отпусков
2567	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113	графики отпусков
2574	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113	графики отпусков
2645	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113	графики отпусков
3024	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113	графики отпусков
3126	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113	графики отпусков
3204	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113	графики отпусков
