test_id	score	test_text	answer_id
3838	0.8333333333333336	ИЗМЕНЕНИЕ В УЧЕТНУЮ ПОЛИТИКУ НА 20223 	489396
3838	0.8333333333333336	ИЗМЕНЕНИЕ В УЧЕТНУЮ ПОЛИТИКУ НА 20223 	405885
3839	0.8366600265340755	каков размер пособия на погребение в 2022 году? Как выплачивается? 	413969
3842	1.0000000000000002	изменения в учетную политику на 2023 	489396
3852	0.9999999999999999	изменения в учетную политику в 2023 	489396
3853	0.9428090415820634	Изменения в учетную политику на 2023 год: образцы формулировок 	489396
3854	0.9128709291752769	Указ Президента о начале частичной мобилизации 	483353
3854	0.9128709291752769	Указ Президента о начале частичной мобилизации 	481835
3863	1.0	Маркировка товаров легкой промышленности 	479748
3877	1.0000000000000002	изменения в учетной политике на 2023г 	489396
3879	0.9999999999999998	воинский учет? 	405954
3880	0.9128709291752769	правила внутреннего трудового распорядка образец нужен 	481828
3883	0.9999999999999998	енп 2023 	483612
3891	0.8728715609439696	учетная политика 2023 	489396
3901	0.8944271909999159	ндс 	417349
3901	0.8944271909999159	ндс 	449720
3901	0.8944271909999159	ндс 	466875
3921	1.0000000000000002	Сроки уплаты налогов? 	425933
3941	0.816496580927726	изменения 2023 г 	473662
3948	1.0	изменения в учетной политике 	489396
3948	1.0	изменения в учетной политике 	407785
3951	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
3954	0.816496580927726	отпуск 2023 	481840
3960	0.8999999999999999	что меняется в работе бухгалтера в 2023 году 	463141
3963	0.9999999999999998	чек лист 	459037
3971	0.9999999999999998	ндфл 2023 	467751
3986	0.9999999999999998	енп 2023 	483612
3994	0.9999999999999998	ндфл 2023 	467751
4011	0.8164965809277261	как учесть енп в 2023 году 	483612
4012	0.9999999999999998	ндфл 2023 	467751
4013	0.8616404368553294	Индексы потребительских цен в 2022 году в ростовской области 	418912
4038	0.9999999999999998	ИЗМЕНЕНИЕ 2023 	473662
4039	0.9999999999999998	воинский учет? 	405954
4046	0.9999999999999998	ндфл 2023 	467751
4052	0.9999999999999998	ндфл 2023 	467751
4053	0.9999999999999998	2 ндфл 	445698
4056	0.9999999999999998	изменение 2023 	473662
4063	0.8728715609439696	Учетная политика 2023 	489396
4078	1.0	ЕНП 	483612
4079	1.0000000000000002	Изменения в учетной политике в 2023 году 	489396
4082	0.8660254037844388	как бухгалтеру закрыть 2022год 	477846
4083	0.9128709291752769	Как комитенту принять НДС к вычету? 	410102
4086	0.8571428571428569	Изменение в учетнгй политике на 2023 год 	489396
4088	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
4089	0.9999999999999998	ндфл 2023 	467751
4091	0.9999999999999998	ЧЕК-ЛИСТ 	459037
4094	0.9999999999999998	ндфл 2023 	467751
4095	0.9999999999999998	ндфл 2023 	467751
4104	0.816496580927726	УЧЕТНАЯ ПОЛИТИКА 23 	467743
4104	0.816496580927726	УЧЕТНАЯ ПОЛИТИКА 23 	407785
4106	0.9999999999999998	ндфл 2023 	467751
4134	1.0000000000000002	чек лист ноябрь 	459037
4138	0.8451542547285165	Как получить и учесть льготы ИТ-компании 	475492
4141	0.8728715609439696	учетная политика 2023 	489396
4146	0.9999999999999998	фсбу 6 	418615
4154	1.0000000000000002	чек лист для бухгалтера на ноябрь 	459037
4168	0.9999999999999998	изменения 2022 	463141
4172	0.816496580927726	изменения на 2023 	473662
4196	0.829515062006253	День добрый! Сотрудница находилась в отпуске по уходу за ребенком три года, после выхода на работу оформила больничный по уходу за ребенком. Входит ли отпуск по уходу за ребенком в страховой стаж? 	449939
4196	0.829515062006253	День добрый! Сотрудница находилась в отпуске по уходу за ребенком три года, после выхода на работу оформила больничный по уходу за ребенком. Входит ли отпуск по уходу за ребенком в страховой стаж? 	463717
4219	0.8660254037844388	календарь бухгалтера на 2023 	476490
4229	0.816496580927726	закрыть 2022 	477846
4232	0.9999999999999998	чек-лист 	459037
4240	0.9999999999999998	ндфл 2023 	467751
4244	0.9999999999999999	чек лист бухгалтера на ноябрь 	459037
4247	0.8164965809277261	ип 	442350
4247	0.8164965809277261	ип 	12617
4248	0.9999999999999999	единый налоговый платеж в 2023 	483612
4249	0.9999999999999999	Изменения в учетной политике 2023 	489396
4259	0.8728715609439696	учетная политика 2023 	489396
4263	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
4268	0.9999999999999998	ндфл 2023 	467751
4270	0.8728715609439696	учетная политика 2023 	489396
4275	1.0	ЕНП 	483612
4281	0.9999999999999998	ндфл 2023 	467751
4295	0.9999999999999998	ндфл 2023 	467751
4296	0.8944271909999159	Здравствуйте! Изменения учетной политики 2023 	489396
4315	0.8040302522073697	Добрый день, вычет по ндс можно принять в течении 3 лет? 	9315
4318	0.9999999999999998	изменение 2023 	473662
4327	0.9999999999999998	справка 2ндфл 	445698
4332	0.9999999999999998	ндфл 2023 	467751
4339	0.8660254037844388	ндфл с авансев 2023 	467751
4353	0.9999999999999998	фсбу 6 	418615
4377	0.8944271909999159	ндс 	417349
4377	0.8944271909999159	ндс 	449720
4377	0.8944271909999159	ндс 	466875
4379	0.9999999999999998	учетная политика 	467743
4379	0.9999999999999998	учетная политика 	407785
4380	0.9999999999999998	ндфл 2023 	467751
4388	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
4408	0.9999999999999998	чек лист 	459037
4423	0.9999999999999998	ндфл 2023 	467751
4428	0.8660254037844388	единый налоговый платеж 	483612
4428	0.8660254037844388	единый налоговый платеж 	483623
4428	0.8660254037844388	единый налоговый платеж 	486261
4428	0.8660254037844388	единый налоговый платеж 	483176
4429	0.9999999999999998	6-ндфл 	407434
4435	0.9999999999999998	чек лист 	459037
4436	0.9999999999999998	ндфл 2023 	467751
4440	0.8660254037844388	Здравствуйте. Сроки уплаты ЕНП 	483182
4441	0.9999999999999998	ндфл 2023 	467751
4447	0.9999999999999998	ндфл 2023 	467751
4458	0.9999999999999998	ндфл 2023 	467751
4460	0.816496580927726	Учетная политика 23 	467743
4460	0.816496580927726	Учетная политика 23 	407785
4462	0.9258200997725515	ломбард- учетная политика на 2022, 2023 год, 	407785
4466	0.801783725737273	образцы формулировок для учетной политики на 2023 год 	489396
4479	1.0000000000000002	переход на енп 	483427
4480	1.0	ндфл 	423313
4480	1.0	ндфл 	481933
4493	0.9999999999999998	ндфл 2023 	467751
4502	1.0	зарплата 	431461
4511	0.9999999999999998	ндфл 2023 	467751
4515	0.9999999999999998	изменения 2023 	473662
4521	1.0	фсбу 	429022
4522	0.8451542547285165	Сбросьте, пожалуйста, образец заполнения товарно-транспортной накладной 	423606
4528	1.0	отпуск 	421932
4528	1.0	отпуск 	449933
4528	1.0	отпуск 	419480
4529	1.0	ЕНП 	483612
4534	0.9999999999999998	ндфл 2023 	467751
4546	0.9999999999999998	ндфл 2023 	467751
4549	0.816496580927726	отпуск 2023 	481840
4550	0.9999999999999998	фсбу 6 	418615
4554	1.0	как закрыть 2022 год 	477846
4556	0.9999999999999997	Изменение в учетную политику на 2023 год 	489396
4558	1.0	изменения в учетной политике 	489396
4558	1.0	изменения в учетной политике 	407785
4575	1.0000000000000002	изменения в учетную политику на 2023г 	489396
4608	1.0	образец платежное поручение ндфл 	409178
4615	0.9999999999999998	ндфл 2023 	467751
4618	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
4623	0.9999999999999998	енп 2023 	483612
4646	0.816496580927726	Инструкция по заполнению формы 3 Отчет об изменениях капитала 	431540
4656	1.0	ЕНП 	483612
4658	1.0000000000000002	учетная политика 2022 	407785
