test_id	etalon_id	score	test_text	answer_id
410	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
865	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	графики отпусков 	434144
884	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8164965809277261	отпуск 	434144
926	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	перенос отпуска 	434144
1010	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	График отпусков 	434144
2260	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	График отпусков 	434144
2328	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
2567	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
2574	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
2645	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
2853	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8164965809277261	отпуск 	434144
2855	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8164965809277261	отпуск 	434144
3024	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
3126	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
3204	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
3263	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8164965809277261	отпуск 	434144
3381	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
3462	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
3534	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8164965809277261	отпуск 	434144
3725	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8164965809277261	отпуск 	434144
4265	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
40	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	графики отпусков 	434144
181	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8164965809277261	отпуск 	434144
222	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
334	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	перенос отпуска 	434144
378	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
409	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	графики отпусков 	434144
410	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
865	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	графики отпусков 	434144
884	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8164965809277261	отпуск 	434144
926	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	перенос отпуска 	434144
1010	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	График отпусков 	434144
2260	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	График отпусков 	434144
2328	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
2567	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
2574	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
2645	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
2853	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8164965809277261	отпуск 	434144
2855	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8164965809277261	отпуск 	434144
3024	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
3126	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
3204	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
3263	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8164965809277261	отпуск 	434144
3381	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
3462	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
3534	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8164965809277261	отпуск 	434144
3725	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8164965809277261	отпуск 	434144
4265	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
40	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	графики отпусков 	469113
222	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
378	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
409	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	графики отпусков 	469113
410	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
865	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	графики отпусков 	469113
1010	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	График отпусков 	469113
2260	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	График отпусков 	469113
2328	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
2567	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
2574	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
2645	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
3024	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
3126	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
3204	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
3381	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
3462	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
4265	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
20	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	шаблон график отпусков 	469113
191	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
305	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	умный график отпусков 	469113
390	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	График отпусков мобилизованные 	469113
591	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
683	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	умный график отпусков 	469113
684	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
708	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	График отпусков 2023 	469113
826	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
933	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
944	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
1177	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
1303	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
1604	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
1785	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
1947	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
2048	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
2095	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
2135	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
2156	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
2278	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
2318	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
2365	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
2493	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
2535	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2022 	469113
2713	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
2951	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
3085	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
3182	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 23 	469113
3339	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков образец 	469113
3386	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	График отпусков 2023 	469113
3520	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков мобилизованные 	469113
3535	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
3818	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	график отпусков 2023 	469113
4090	5e80051d-f174-4f33-94a1-e0787dff0b61	0.816496580927726	График отпусков 2023 	469113
40	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	графики отпусков 	469113
222	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	график отпусков 	469113
378	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	график отпусков 	469113
409	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	графики отпусков 	469113
410	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	график отпусков 	469113
865	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	графики отпусков 	469113
1010	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	График отпусков 	469113
2260	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	График отпусков 	469113
2328	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	график отпусков 	469113
2567	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	график отпусков 	469113
2574	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	график отпусков 	469113
2645	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	график отпусков 	469113
3024	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	график отпусков 	469113
3126	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	график отпусков 	469113
3204	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	график отпусков 	469113
3381	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	график отпусков 	469113
3462	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	график отпусков 	469113
4265	47f0d46c-25e4-42f6-b703-6fa00837822c	0.816496580927726	график отпусков 	469113
40	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	графики отпусков 	469113
222	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	график отпусков 	469113
378	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	график отпусков 	469113
409	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	графики отпусков 	469113
410	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	график отпусков 	469113
865	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	графики отпусков 	469113
1010	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	График отпусков 	469113
2260	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	График отпусков 	469113
2328	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	график отпусков 	469113
2567	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	график отпусков 	469113
2574	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	график отпусков 	469113
2645	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	график отпусков 	469113
3024	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	график отпусков 	469113
3126	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	график отпусков 	469113
3204	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	график отпусков 	469113
3381	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	график отпусков 	469113
3462	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	график отпусков 	469113
4265	ca4aebfc-5cf7-4ead-9b78-9623e35dfeb5	0.816496580927726	график отпусков 	469113
40	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	графики отпусков 	469113
222	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	график отпусков 	469113
378	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	график отпусков 	469113
409	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	графики отпусков 	469113
410	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	график отпусков 	469113
865	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	графики отпусков 	469113
1010	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	График отпусков 	469113
2260	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	График отпусков 	469113
2328	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	график отпусков 	469113
2567	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	график отпусков 	469113
2574	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	график отпусков 	469113
2645	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	график отпусков 	469113
3024	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	график отпусков 	469113
3126	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	график отпусков 	469113
3204	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	график отпусков 	469113
3381	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	график отпусков 	469113
3462	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	график отпусков 	469113
4265	2a5aebb7-b450-4670-bd57-6be2fd2b60c5	0.816496580927726	график отпусков 	469113
40	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	графики отпусков 	469113
222	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	график отпусков 	469113
378	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	график отпусков 	469113
409	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	графики отпусков 	469113
410	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	график отпусков 	469113
865	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	графики отпусков 	469113
1010	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	График отпусков 	469113
2260	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	График отпусков 	469113
2328	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	график отпусков 	469113
2567	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	график отпусков 	469113
2574	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	график отпусков 	469113
2645	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	график отпусков 	469113
3024	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	график отпусков 	469113
3126	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	график отпусков 	469113
3204	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	график отпусков 	469113
3381	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	график отпусков 	469113
3462	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	график отпусков 	469113
4265	f4af95f8-2dd3-454a-9383-ec629dfc9213	0.816496580927726	график отпусков 	469113
40	e80a8865-55d3-443b-a644-cf335aa40934	0.816496580927726	графики отпусков 	469113
222	e80a8865-55d3-443b-a644-cf335aa40934	0.816496580927726	график отпусков 	469113
378	e80a8865-55d3-443b-a644-cf335aa40934	0.816496580927726	график отпусков 	469113
