test_id	etalon_id	score	test_text	answer_id	etalon_text
1936	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	справочник инструкций по охране труда 	410294	инструкция по охране труда
2000	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	Инструкции по охране труда 	410294	инструкция по охране труда
2015	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	шаблон инструкций по охране труда 	410294	инструкция по охране труда
2119	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
2193	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	новые инструкции по охране труда 	410294	инструкция по охране труда
2201	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	Подготовить инструкции по охране труда 	410294	инструкция по охране труда
2229	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2284	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2309	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	пришлите справочник инструкций по охране труда 	410294	инструкция по охране труда
2315	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	изменения в инструкциях по охране труда 	410294	инструкция по охране труда
2328	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2343	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	инструкции по охране труда 2023 	410294	инструкция по охране труда
2356	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкцию по охране труда? 	410294	инструкция по охране труда
2405	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	Инструкция по охране труда 	410294	инструкция по охране труда
2481	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	подготовить инструкции по охране труда 	410294	инструкция по охране труда
2537	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкция по охране труда 	410294	инструкция по охране труда
2582	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкция по охране труда 	410294	инструкция по охране труда
2587	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как обновить инструкции по охране труда 	410294	инструкция по охране труда
2602	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	Инструкции по охране труда 	410294	инструкция по охране труда
2641	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2678	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
2724	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
52	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	инструкция по охране труда заведующего хозяйством 	410294	инструкции по охране труда
160	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
183	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
417	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
422	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкции по охране труда
494	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
623	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8944271909999159	инструкции по охране труда 2023 	410294	инструкции по охране труда
791	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкции по охране труда
916	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкция по охране труда 	410294	инструкции по охране труда
939	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
966	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
1010	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкции по охране труда
1031	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкции по охране труда
