test_id	etalon_id	score	test_text	answer_id
378	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	график отпусков 	449062
409	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	графики отпусков 	449062
410	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	график отпусков 	449062
865	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	графики отпусков 	449062
1010	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	График отпусков 	449062
2260	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	График отпусков 	449062
2328	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	график отпусков 	449062
2567	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	график отпусков 	449062
2574	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	график отпусков 	449062
2645	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	график отпусков 	449062
3024	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	график отпусков 	449062
3126	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	график отпусков 	449062
3204	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	график отпусков 	449062
3381	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	график отпусков 	449062
3462	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	график отпусков 	449062
4265	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	график отпусков 	449062
40	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	графики отпусков 	469113
181	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.8944271909999159	отпуск 	469113
222	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113
378	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113
409	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	графики отпусков 	469113
410	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113
865	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	графики отпусков 	469113
884	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.8944271909999159	отпуск 	469113
1010	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	График отпусков 	469113
2260	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	График отпусков 	469113
2328	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113
2567	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113
2574	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113
2645	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113
2853	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.8944271909999159	отпуск 	469113
2855	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.8944271909999159	отпуск 	469113
3024	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113
3126	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113
3204	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113
3263	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.8944271909999159	отпуск 	469113
3381	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113
3462	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113
3534	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.8944271909999159	отпуск 	469113
3725	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.8944271909999159	отпуск 	469113
4265	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113
40	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	графики отпусков 	469113
222	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113
378	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113
409	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	графики отпусков 	469113
410	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113
865	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	графики отпусков 	469113
1010	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	График отпусков 	469113
2260	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	График отпусков 	469113
2328	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113
2567	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113
2574	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113
2645	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113
3024	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113
3126	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113
3204	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113
3381	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113
3462	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113
4265	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113
40	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	графики отпусков 	449064
222	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	график отпусков 	449064
378	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	график отпусков 	449064
409	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	графики отпусков 	449064
410	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	график отпусков 	449064
865	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	графики отпусков 	449064
1010	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	График отпусков 	449064
2260	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	График отпусков 	449064
2328	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	график отпусков 	449064
2567	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	график отпусков 	449064
2574	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	график отпусков 	449064
2645	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	график отпусков 	449064
3024	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	график отпусков 	449064
3126	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	график отпусков 	449064
3204	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	график отпусков 	449064
3381	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	график отпусков 	449064
3462	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	график отпусков 	449064
4265	8fa178fc-1a67-4c4a-b624-d7d826dd492d	0.8660254037844388	график отпусков 	449064
40	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	графики отпусков 	449064
222	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	график отпусков 	449064
378	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	график отпусков 	449064
409	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	графики отпусков 	449064
410	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	график отпусков 	449064
865	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	графики отпусков 	449064
1010	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	График отпусков 	449064
2260	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	График отпусков 	449064
2328	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	график отпусков 	449064
2567	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	график отпусков 	449064
2574	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	график отпусков 	449064
2645	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	график отпусков 	449064
3024	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	график отпусков 	449064
3126	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	график отпусков 	449064
3204	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	график отпусков 	449064
3381	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	график отпусков 	449064
3462	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	график отпусков 	449064
4265	4960f4fe-602a-43d2-9092-eaa438fdd22c	0.8660254037844388	график отпусков 	449064
40	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	графики отпусков 	449063
222	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	график отпусков 	449063
378	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	график отпусков 	449063
409	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	графики отпусков 	449063
410	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	график отпусков 	449063
865	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	графики отпусков 	449063
1010	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	График отпусков 	449063
2260	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	График отпусков 	449063
2328	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	график отпусков 	449063
2567	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	график отпусков 	449063
2574	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	график отпусков 	449063
2645	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	график отпусков 	449063
3024	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	график отпусков 	449063
3126	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	график отпусков 	449063
3204	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	график отпусков 	449063
3381	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	график отпусков 	449063
3462	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	график отпусков 	449063
4265	dbc28743-576d-4272-b075-433c835c8932	0.8660254037844388	график отпусков 	449063
40	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	графики отпусков 	449063
222	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	график отпусков 	449063
378	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	график отпусков 	449063
409	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	графики отпусков 	449063
410	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	график отпусков 	449063
865	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	графики отпусков 	449063
1010	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	График отпусков 	449063
2260	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	График отпусков 	449063
2328	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	график отпусков 	449063
2567	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	график отпусков 	449063
2574	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	график отпусков 	449063
2645	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	график отпусков 	449063
3024	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	график отпусков 	449063
3126	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	график отпусков 	449063
3204	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	график отпусков 	449063
3381	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	график отпусков 	449063
3462	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	график отпусков 	449063
4265	e681fa1e-505d-41b4-9197-d348527c9b7c	0.8660254037844388	график отпусков 	449063
52	1fa59335-d55a-4511-9e17-231b4bdc530d	0.8660254037844388	изменение штатного расписания 	439377
52	7cba5b4c-57da-4ad3-8c72-6e3d8a43679d	0.8660254037844388	изменение штатного расписания 	439377
52	ba1a5c29-4935-4b03-b8bd-5bef62ceddd9	0.8660254037844388	изменение штатного расписания 	439377
52	32f92777-72c8-407c-b062-4d1fe0adba72	0.8660254037844388	изменение штатного расписания 	439377
52	9c855b2c-45e3-471f-bb76-60dd36d005e2	0.8660254037844388	изменение штатного расписания 	439377
52	32a7f57f-a0cd-4cec-a908-33139c4235ae	1.0000000000000002	изменение штатного расписания 	439377
52	59e2331c-5cee-4fe6-9f06-be6bd91bd4e0	0.8660254037844388	изменение штатного расписания 	439377
52	84453bb8-05e0-43bf-af37-efdf5d05f05f	1.0000000000000002	изменение штатного расписания 	439377
52	8d4286e2-68c4-45f2-8dd6-d18a3c97ee9c	1.0000000000000002	изменение штатного расписания 	439377
52	e0b9bdbf-c708-405b-8021-401f0287f32a	0.8660254037844388	изменение штатного расписания 	439377
52	21947693-1b6c-4249-851f-7180f34b2412	0.8660254037844388	изменение штатного расписания 	439377
52	c26145a2-87fb-40d6-b6f7-34c40d9ad55b	0.8660254037844388	изменение штатного расписания 	442680
52	dd33abf2-8427-4ce2-aa63-7cac35d0be72	0.8660254037844388	изменение штатного расписания 	442680
52	8446c057-2eef-4458-8eea-6a552e3b0acc	0.8660254037844388	изменение штатного расписания 	439377
52	4e3e36c6-bfdb-4d09-8658-4d3636ac50b2	0.8660254037844388	изменение штатного расписания 	439377
52	ddf18062-ae8e-4b36-96b3-17351c86ae86	1.0000000000000002	изменение штатного расписания 	439377
52	170487c7-d99c-45f8-8736-fd7e57f4e750	1.0000000000000002	изменение штатного расписания 	439377
52	30fa6f8a-b025-4207-8118-ab02db88497c	1.0000000000000002	изменение штатного расписания 	439377
52	d7fff623-e89e-459b-9868-f4b4b32402b3	0.9128709291752771	изменение штатного расписания 	439377
52	7c497fcb-ede6-4abd-9213-a2226db3809e	0.8660254037844388	изменение штатного расписания 	439377
52	baa19e41-1c2f-48fa-b6b0-75f2df99f112	0.8660254037844388	изменение штатного расписания 	439377
52	c0f57eab-bf63-4f34-8099-976bd13ebf78	0.8660254037844388	изменение штатного расписания 	439377
52	06cbe0fb-439c-4c05-bbb5-dc59d43c0e78	0.8660254037844388	изменение штатного расписания 	439377
52	bdaeb967-8509-4788-a080-4d0e170e8cdd	0.8660254037844388	изменение штатного расписания 	439377
52	370a4800-d699-4cbe-bf04-522a816f6dcd	0.8660254037844388	изменение штатного расписания 	439377
52	06beff2b-dbdd-468d-9b27-1bedaa90e6ba	0.8660254037844388	изменение штатного расписания 	439377
52	55181a91-205c-470e-b818-9dc01fb178dc	0.8660254037844388	изменение штатного расписания 	442661
52	9c35b9ee-fc4c-48ed-a71f-cf42864c361f	0.8660254037844388	изменение штатного расписания 	439377
52	fdb440a2-1171-43dd-b9ba-d12a4dc66065	0.8660254037844388	изменение штатного расписания 	439377
52	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9622504486493764	изменение штатного расписания 	439377
158	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377
258	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377
445	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	Штатное расписание 	439377
699	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377
799	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377
869	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377
1120	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	Штатное расписание 	439377
