test_id	etalon_id	score	test_text	answer_id
2405	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	Инструкция по охране труда 	463272
2537	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	инструкция по охране труда 	463272
2582	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	инструкция по охране труда 	463272
2602	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	Инструкции по охране труда 	463272
2678	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	инструкции по охране труда 	463272
2724	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	инструкции по охране труда 	463272
160	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	инструкции по охране труда 	463272
183	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	инструкции по охране труда 	463272
417	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	инструкции по охране труда 	463272
494	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	инструкции по охране труда 	463272
916	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	инструкция по охране труда 	463272
939	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	инструкции по охране труда 	463272
966	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	инструкции по охране труда 	463272
1432	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	Инструкция по охране труда 	463272
1877	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	инструкция по охране труда 	463272
2000	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	Инструкции по охране труда 	463272
2405	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	Инструкция по охране труда 	463272
2537	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	инструкция по охране труда 	463272
2582	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	инструкция по охране труда 	463272
2602	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	Инструкции по охране труда 	463272
2678	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	инструкции по охране труда 	463272
2724	e4488c37-358b-4791-af3a-f2a0f95a77f7	0.8944271909999159	инструкции по охране труда 	463272
160	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	инструкции по охране труда 	463263
183	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	инструкции по охране труда 	463263
417	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	инструкции по охране труда 	463263
494	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	инструкции по охране труда 	463263
916	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	инструкция по охране труда 	463263
939	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	инструкции по охране труда 	463263
966	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	инструкции по охране труда 	463263
1432	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	Инструкция по охране труда 	463263
1877	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	инструкция по охране труда 	463263
2000	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	Инструкции по охране труда 	463263
2405	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	Инструкция по охране труда 	463263
2537	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	инструкция по охране труда 	463263
2582	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	инструкция по охране труда 	463263
2602	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	Инструкции по охране труда 	463263
2678	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	инструкции по охране труда 	463263
2724	9a7d7ea5-6054-4d98-9694-8ef45ee1425a	0.8944271909999159	инструкции по охране труда 	463263
160	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	инструкции по охране труда 	463263
183	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	инструкции по охране труда 	463263
417	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	инструкции по охране труда 	463263
494	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	инструкции по охране труда 	463263
916	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	инструкция по охране труда 	463263
939	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	инструкции по охране труда 	463263
966	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	инструкции по охране труда 	463263
1432	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	Инструкция по охране труда 	463263
1877	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	инструкция по охране труда 	463263
2000	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	Инструкции по охране труда 	463263
2405	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	Инструкция по охране труда 	463263
2537	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	инструкция по охране труда 	463263
2582	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	инструкция по охране труда 	463263
2602	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	Инструкции по охране труда 	463263
2678	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	инструкции по охране труда 	463263
2724	32b8eaf3-9a2b-4b9e-8d0d-833f5f16c761	0.8944271909999159	инструкции по охране труда 	463263
160	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	инструкции по охране труда 	463263
183	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	инструкции по охране труда 	463263
417	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	инструкции по охране труда 	463263
494	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	инструкции по охране труда 	463263
916	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	инструкция по охране труда 	463263
939	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	инструкции по охране труда 	463263
966	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	инструкции по охране труда 	463263
1432	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	Инструкция по охране труда 	463263
1877	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	инструкция по охране труда 	463263
2000	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	Инструкции по охране труда 	463263
2405	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	Инструкция по охране труда 	463263
2537	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	инструкция по охране труда 	463263
2582	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	инструкция по охране труда 	463263
2602	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	Инструкции по охране труда 	463263
2678	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	инструкции по охране труда 	463263
2724	53ded9e0-6736-4950-8d10-676d2ed3653a	0.8944271909999159	инструкции по охране труда 	463263
160	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	инструкции по охране труда 	463263
183	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	инструкции по охране труда 	463263
417	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	инструкции по охране труда 	463263
494	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	инструкции по охране труда 	463263
916	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	инструкция по охране труда 	463263
939	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	инструкции по охране труда 	463263
966	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	инструкции по охране труда 	463263
1432	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	Инструкция по охране труда 	463263
1877	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	инструкция по охране труда 	463263
2000	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	Инструкции по охране труда 	463263
2405	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	Инструкция по охране труда 	463263
2537	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	инструкция по охране труда 	463263
2582	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	инструкция по охране труда 	463263
2602	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	Инструкции по охране труда 	463263
2678	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	инструкции по охране труда 	463263
2724	9d71e272-7213-481a-859a-513cec506c73	0.8944271909999159	инструкции по охране труда 	463263
160	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	инструкции по охране труда 	463274
183	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	инструкции по охране труда 	463274
417	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	инструкции по охране труда 	463274
494	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	инструкции по охране труда 	463274
916	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	инструкция по охране труда 	463274
939	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	инструкции по охране труда 	463274
966	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	инструкции по охране труда 	463274
1432	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	Инструкция по охране труда 	463274
1877	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	инструкция по охране труда 	463274
2000	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	Инструкции по охране труда 	463274
2405	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	Инструкция по охране труда 	463274
2537	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	инструкция по охране труда 	463274
2582	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	инструкция по охране труда 	463274
2602	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	Инструкции по охране труда 	463274
2678	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	инструкции по охране труда 	463274
2724	c669a1e6-41c0-46ca-a76f-ee3c14c183d1	0.8944271909999159	инструкции по охране труда 	463274
160	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	инструкции по охране труда 	438083
183	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	инструкции по охране труда 	438083
417	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	инструкции по охране труда 	438083
494	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	инструкции по охране труда 	438083
916	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	инструкция по охране труда 	438083
939	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	инструкции по охране труда 	438083
966	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	инструкции по охране труда 	438083
1432	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	Инструкция по охране труда 	438083
1877	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	инструкция по охране труда 	438083
2000	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	Инструкции по охране труда 	438083
2405	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	Инструкция по охране труда 	438083
2537	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	инструкция по охране труда 	438083
2582	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	инструкция по охране труда 	438083
2602	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	Инструкции по охране труда 	438083
2678	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	инструкции по охране труда 	438083
2724	cdcba218-4a58-4a6a-8bfb-2a589df60608	0.8944271909999159	инструкции по охране труда 	438083
160	73a69f6f-132b-4d52-a0e1-20fd2afa11bd	0.8944271909999159	инструкции по охране труда 	463263
183	73a69f6f-132b-4d52-a0e1-20fd2afa11bd	0.8944271909999159	инструкции по охране труда 	463263
417	73a69f6f-132b-4d52-a0e1-20fd2afa11bd	0.8944271909999159	инструкции по охране труда 	463263
494	73a69f6f-132b-4d52-a0e1-20fd2afa11bd	0.8944271909999159	инструкции по охране труда 	463263
916	73a69f6f-132b-4d52-a0e1-20fd2afa11bd	0.8944271909999159	инструкция по охране труда 	463263
939	73a69f6f-132b-4d52-a0e1-20fd2afa11bd	0.8944271909999159	инструкции по охране труда 	463263
966	73a69f6f-132b-4d52-a0e1-20fd2afa11bd	0.8944271909999159	инструкции по охране труда 	463263
1432	73a69f6f-132b-4d52-a0e1-20fd2afa11bd	0.8944271909999159	Инструкция по охране труда 	463263
1877	73a69f6f-132b-4d52-a0e1-20fd2afa11bd	0.8944271909999159	инструкция по охране труда 	463263
2000	73a69f6f-132b-4d52-a0e1-20fd2afa11bd	0.8944271909999159	Инструкции по охране труда 	463263
2405	73a69f6f-132b-4d52-a0e1-20fd2afa11bd	0.8944271909999159	Инструкция по охране труда 	463263
