test_text	test_id	answer_id	score
Договор на предоставление бухгалтерских услуг 	1165	13544	0.9999999999999999
Должен ли самозанятый предоставлять акт выполненных работ по договору ? 	14937	428685	0.8819171036881966
Доплата до МРОТ при суммированном учете рабочего времени 	13780	480395	0.9999999999999999
Допотчет в военкомат кто должен сдавать 	15708	484632	0.8333333333333336
ЕНП 	2020	483612	1.0
ЕНП 	2816	483612	1.0
ЕНП 	3458	483612	1.0
ЕНП 	3471	483612	1.0
ЕНП 	4078	483612	1.0
ЕНП 	4275	483612	1.0
ЕНП 	4529	483612	1.0
ЕНП 	4656	483612	1.0
ЕНП 	5798	483612	1.0
ЕНП 	7317	483612	1.0
ЕНП 	9456	483612	1.0
ЕНП 	9464	483612	1.0
ЕНП 	10438	483612	1.0
ЕНП 	10810	483612	1.0
ЕНП 	14061	483612	1.0
ЕНП 	14062	483612	1.0
ЕНП 	15615	483612	1.0
ЕНП 	15855	483612	1.0
ЕНП 20-23 	5696	483612	0.816496580927726
ЕНП 2023 	658	483612	0.9999999999999998
ЕНП 2023 	658	489282	0.816496580927726
ЕНП 2023 	733	483612	0.9999999999999998
ЕНП 2023 	733	489282	0.816496580927726
ЕНП 2023 	3071	483612	0.9999999999999998
ЕНП 2023 	3071	489282	0.816496580927726
ЕНП 2023 	5750	483612	0.9999999999999998
ЕНП 2023 	5750	489282	0.816496580927726
ЕНП 2023 	6105	483612	0.9999999999999998
ЕНП 2023 	6105	489282	0.816496580927726
ЕНП 2023 	6238	483612	0.9999999999999998
ЕНП 2023 	6238	489282	0.816496580927726
ЕНП 2023 	7065	483612	0.9999999999999998
ЕНП 2023 	7065	489282	0.816496580927726
ЕНП 2023 	7818	483612	0.9999999999999998
ЕНП 2023 	7818	489282	0.816496580927726
ЕНП 2023 	7953	483612	0.9999999999999998
ЕНП 2023 	7953	489282	0.816496580927726
ЕНП 2023 	8119	483612	0.9999999999999998
ЕНП 2023 	8119	489282	0.816496580927726
ЕНП 2023 	8411	483612	0.9999999999999998
ЕНП 2023 	8411	489282	0.816496580927726
ЕНП 2023 	9280	483612	0.9999999999999998
ЕНП 2023 	9280	489282	0.816496580927726
ЕНП 2023 	10136	483612	0.9999999999999998
ЕНП 2023 	10136	489282	0.816496580927726
ЕНП 2023 	10802	483612	0.9999999999999998
ЕНП 2023 	10802	489282	0.816496580927726
ЕНП 2023 	11144	483612	0.9999999999999998
ЕНП 2023 	11144	489282	0.816496580927726
ЕНП 2023 	11836	483612	0.9999999999999998
ЕНП 2023 	11836	489282	0.816496580927726
ЕНП 2023 	12035	483612	0.9999999999999998
ЕНП 2023 	12035	489282	0.816496580927726
ЕНП 2023 	12317	483612	0.9999999999999998
ЕНП 2023 	12317	489282	0.816496580927726
ЕНП 2023 	12470	483612	0.9999999999999998
ЕНП 2023 	12470	489282	0.816496580927726
ЕНП 2023 	12772	483612	0.9999999999999998
ЕНП 2023 	12772	489282	0.816496580927726
ЕНП 2023 	12955	483612	0.9999999999999998
ЕНП 2023 	12955	489282	0.816496580927726
ЕНП 2023 	12980	483612	0.9999999999999998
ЕНП 2023 	12980	489282	0.816496580927726
ЕНП 2023 	13643	483612	0.9999999999999998
ЕНП 2023 	13643	489282	0.816496580927726
ЕНП 2023 	13684	483612	0.9999999999999998
ЕНП 2023 	13684	489282	0.816496580927726
ЕНП 2023 	14054	483612	0.9999999999999998
ЕНП 2023 	14054	489282	0.816496580927726
ЕНП 2023 	14086	483612	0.9999999999999998
ЕНП 2023 	14086	489282	0.816496580927726
ЕНП 2023 	14433	483612	0.9999999999999998
ЕНП 2023 	14433	489282	0.816496580927726
ЕНП 2023 	14439	483612	0.9999999999999998
ЕНП 2023 	14439	489282	0.816496580927726
ЕНП 2023 	15072	483612	0.9999999999999998
ЕНП 2023 	15072	489282	0.816496580927726
ЕНП 2023 	15738	483612	0.9999999999999998
ЕНП 2023 	15738	489282	0.816496580927726
ЕНП 2023 	17176	483612	0.9999999999999998
ЕНП 2023 	17176	489282	0.816496580927726
ЕНП 2023 	17453	483612	0.9999999999999998
ЕНП 2023 	17453	489282	0.816496580927726
ЕНП 2023 	17471	483612	0.9999999999999998
ЕНП 2023 	17471	489282	0.816496580927726
ЕНП 2023 года 	14527	483612	1.0000000000000002
ЕНП 2023 года 	14527	489282	0.8660254037844388
ЕНП 23 	5094	483612	0.9999999999999998
ЕНП 23 	16184	483612	0.9999999999999998
ЕНП-2023 	15839	483612	0.9999999999999998
ЕНП-2023 	15839	489282	0.816496580927726
ЕНП? 	2046	483612	1.0
Единый налоговый платеж 	3618	483176	0.8660254037844388
Единый налоговый платеж 	3618	483612	0.8660254037844388
Единый налоговый платеж 	3618	483623	0.8660254037844388
Единый налоговый платеж 	3618	486261	0.8660254037844388
Единый налоговый платеж 	5377	483176	0.8660254037844388
Единый налоговый платеж 	5377	483612	0.8660254037844388
Единый налоговый платеж 	5377	483623	0.8660254037844388
Единый налоговый платеж 	5377	486261	0.8660254037844388
Единый налоговый платеж 	6538	483176	0.8660254037844388
Единый налоговый платеж 	6538	483612	0.8660254037844388
Единый налоговый платеж 	6538	483623	0.8660254037844388
Единый налоговый платеж 	6538	486261	0.8660254037844388
Единый налоговый платеж 	9469	483176	0.8660254037844388
Единый налоговый платеж 	9469	483612	0.8660254037844388
Единый налоговый платеж 	9469	483623	0.8660254037844388
Единый налоговый платеж 	9469	486261	0.8660254037844388
Единый налоговый платеж 	14116	483176	0.8660254037844388
Единый налоговый платеж 	14116	483612	0.8660254037844388
Единый налоговый платеж 	14116	483623	0.8660254037844388
Единый налоговый платеж 	14116	486261	0.8660254037844388
Единый налоговый платеж 2023 	155	480480	0.8017837257372732
Единый налоговый платеж 2023 	155	483180	0.8164965809277261
Единый налоговый платеж 2023 	155	483182	0.8164965809277261
Единый налоговый платеж 2023 	155	483612	1.0
Единый налоговый платеж с 2023 г 	8981	483182	0.8333333333333336
Единый налоговый платеж с 2023 г 	8981	483612	1.0000000000000002
Единый налоговый платеж с 2023 года 	4820	480480	0.8728715609439697
Единый налоговый платеж с 2023 года 	4820	483175	0.8660254037844387
Единый налоговый платеж с 2023 года 	4820	483180	0.9258200997725515
Единый налоговый платеж с 2023 года 	4820	483182	0.8333333333333336
Единый налоговый платеж с 2023 года 	4820	483442	0.9258200997725515
Единый налоговый платеж с 2023 года 	4820	483612	0.9258200997725515
Единый налоговый платеж с 2023 года 	6083	480480	0.8728715609439697
Единый налоговый платеж с 2023 года 	6083	483175	0.8660254037844387
Единый налоговый платеж с 2023 года 	6083	483180	0.9258200997725515
Единый налоговый платеж с 2023 года 	6083	483182	0.8333333333333336
Единый налоговый платеж с 2023 года 	6083	483442	0.9258200997725515
Единый налоговый платеж с 2023 года 	6083	483612	0.9258200997725515
Единый налоговый платеж с 2023 года 	12928	480480	0.8728715609439697
Единый налоговый платеж с 2023 года 	12928	483175	0.8660254037844387
Единый налоговый платеж с 2023 года 	12928	483180	0.9258200997725515
Единый налоговый платеж с 2023 года 	12928	483182	0.8333333333333336
Единый налоговый платеж с 2023 года 	12928	483442	0.9258200997725515
Единый налоговый платеж с 2023 года 	12928	483612	0.9258200997725515
Если не сдать есть ли какие штрафы 	1588	414009	0.801783725737273
ЗА НЕ СДАЧИ ОТЧЕТА ПО НАЛОГУ НА ПРИБЫЛЬ КАКОЙ ШТРАФ 	11203	429268	0.8432740427115678
ЗА НЕ СДАЧИ ОТЧЕТА ПО НАЛОГУ НА ПРИБЫЛЬ КАКОЙ ШТРАФ 	11203	485618	0.8432740427115678
ЗАКРЫТИЕ 2022 	11460	477846	0.816496580927726
Закрыть 2022 год 	737	477846	1.0000000000000002
Закрыть 2022 год 	737	486261	0.8660254037844388
Закрыть 2022 год 	2182	477846	1.0000000000000002
Закрыть 2022 год 	2182	486261	0.8660254037844388
Закрыть 2022 год 	3151	477846	1.0000000000000002
Закрыть 2022 год 	3151	486261	0.8660254037844388
Закрыть 2022 год 	5847	477846	1.0000000000000002
Закрыть 2022 год 	5847	486261	0.8660254037844388
Закрыть 2022 год 	9868	477846	1.0000000000000002
Закрыть 2022 год 	9868	486261	0.8660254037844388
Закрыть 2022 год 	15043	477846	1.0000000000000002
Закрыть 2022 год 	15043	486261	0.8660254037844388
Зарплата 	9128	431461	1.0
Здравствуйте чек лист ноябрь 	17033	459037	0.8660254037844388
Здравствуйте! Изменение учетной политики на 2023 год 	7011	489396	0.9258200997725515
Здравствуйте! Изменение учетной политики на 2023 год 	7011	489397	0.8571428571428569
Здравствуйте! Изменения в учетной политике на 2022г. 	12844	407722	0.8571428571428569
Здравствуйте! Изменения в учетной политике на 2023г. 	9084	489396	0.9258200997725515
Здравствуйте! Изменения в учетную политику 	6438	407785	0.8944271909999159
Здравствуйте! Изменения в учетную политику 	6438	489396	0.8944271909999159
Здравствуйте! Изменения в учетную политику на 2023 год 	8363	405885	0.801783725737273
Здравствуйте! Изменения в учетную политику на 2023 год 	8363	489396	0.9354143466934851
Здравствуйте! Изменения в учетную политику на 2023 год 	8363	489397	0.8749999999999999
Здравствуйте! Изменения учетной политики 2023 	4296	489396	0.8944271909999159
Здравствуйте! Отчетность при импорте из Казахстана 	5769	410033	0.8164965809277261
Здравствуйте! компания купила компьютеры для собственных нужд. Нужно сдавать отчет о прослеживаемости? 	17743	479708	0.8215838362577492
Здравствуйте! компания купила компьютеры для собственных нужд. Нужно сдавать отчет о прослеживаемости? 	17743	479730	0.8215838362577492
Здравствуйте! переход на ЕНП 	14772	483427	0.8660254037844388
Здравствуйте! сколько хранятся приказы на командировку? 	4762	42414	0.8164965809277261
Здравствуйте, какие отчеты надо сдавать в военкомат 	2902	484632	0.9258200997725515
Здравствуйте, можно ли уволить сотрудника по собственному желанию в последний день больничного листа? 	16484	400199	0.8006407690254358
Здравствуйте, можно ли уволить сотрудника по собственному желанию в последний день больничного листа? 	16484	445658	0.8320502943378435
Здравствуйте, на какой счет посадить спецодежду? 	3578	441998	0.8164965809277261
Здравствуйте, нужен образец ответа на требование по убыткам прибыль 	7657	441215	0.816496580927726
Здравствуйте, нужен образец ответа на требование по убыткам прибыль 	7657	441224	0.816496580927726
Здравствуйте, порядок списания на расходы материалов при УСН? 	16775	436162	0.801783725737273
Здравствуйте. Как бухгалтеру закрыть 2022 год? 	11515	477846	0.9128709291752769
Здравствуйте. Как отражать давальческое сырьё в КС-2 и КС-3? 	11782	466567	0.8386278693775345
Здравствуйте. Сроки оплаты транспортного налога? 	1360	406490	0.8944271909999159
Здравствуйте. Сроки уплаты ЕНП 	4440	483182	0.8660254037844388
ИЗМЕНЕНИЕ 2023 	4038	473662	0.9999999999999998
ИЗМЕНЕНИЕ 2023 	4038	483612	0.816496580927726
ИЗМЕНЕНИЕ 2023 	4038	489285	0.816496580927726
ИЗМЕНЕНИЕ 2023 	4038	489396	0.8017837257372731
ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД 	14745	405885	0.8571428571428569
ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД 	14745	407722	0.801783725737273
ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД 	14745	489396	0.9999999999999997
ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД 	14745	489397	0.9354143466934851
ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023Г 	5333	405885	0.8333333333333336
ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023Г 	5333	407722	0.8333333333333336
ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023Г 	5333	407785	0.8164965809277261
ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023Г 	5333	489396	0.8333333333333336
